03/02/2020 18:16:35,88
03/02/2020 18:49:35,87
03/02/2020 19:22:31,83
03/02/2020 19:55:28,77
03/02/2020 20:28:28,77
03/02/2020 21:01:24,82
03/02/2020 21:34:25,82
03/02/2020 22:07:28,75
03/02/2020 22:40:26,73
03/02/2020 23:13:31,67
03/02/2020 23:46:27,47
04/02/2020 00:19:31,56
04/02/2020 00:52:34,36
04/02/2020 01:25:30,39
04/02/2020 01:58:26,39
04/02/2020 02:31:24,24
04/02/2020 03:04:22,22
04/02/2020 03:37:24,19
04/02/2020 04:10:27,25
04/02/2020 04:43:24,28
04/02/2020 05:16:27,29
04/02/2020 05:49:28,33
04/02/2020 06:22:33,43
04/02/2020 06:55:29,51
04/02/2020 07:28:27,47
04/02/2020 08:01:32,47
04/02/2020 08:34:32,49
04/02/2020 09:07:31,51
04/02/2020 09:40:36,44
04/02/2020 10:13:35,43
04/02/2020 10:46:40,47
04/02/2020 11:19:40,44
04/02/2020 11:52:40,54
04/02/2020 12:25:43,48
04/02/2020 12:58:45,54
04/02/2020 13:31:47,63
04/02/2020 14:04:45,63
04/02/2020 14:37:44,60
04/02/2020 15:10:43,67
04/02/2020 15:43:45,72
04/02/2020 16:16:49,79
04/02/2020 16:49:46,81
04/02/2020 17:22:48,78
04/02/2020 17:55:53,79
04/02/2020 18:28:51,79
04/02/2020 19:01:50,81
04/02/2020 19:34:54,72
04/02/2020 20:07:58,72
04/02/2020 20:40:53,83
04/02/2020 21:13:56,89
04/02/2020 21:46:52,75
04/02/2020 22:19:57,74
04/02/2020 22:52:53,68
04/02/2020 23:25:52,52
04/02/2020 23:58:54,51
05/02/2020 00:31:58,41
05/02/2020 01:04:57,39
05/02/2020 01:37:54,34
05/02/2020 02:10:49,29
05/02/2020 02:43:52,27
05/02/2020 03:16:52,23
05/02/2020 03:49:54,29
05/02/2020 04:22:57,29
05/02/2020 04:55:55,32
05/02/2020 05:28:54,34
05/02/2020 06:01:55,42
05/02/2020 06:34:50,52
05/02/2020 07:07:47,51
05/02/2020 07:40:46,46
05/02/2020 08:13:48,49
05/02/2020 08:46:52,48
05/02/2020 09:19:51,46
05/02/2020 09:52:47,46
05/02/2020 10:25:49,47
05/02/2020 10:58:51,48
05/02/2020 11:31:55,49
05/02/2020 12:04:55,50
05/02/2020 12:38:00,55
05/02/2020 13:10:55,58
05/02/2020 13:43:57,59
05/02/2020 14:16:58,63
05/02/2020 14:50:01,68
05/02/2020 15:22:57,70
05/02/2020 15:55:57,76
05/02/2020 16:29:02,76
05/02/2020 17:02:05,80
05/02/2020 17:35:02,84
05/02/2020 18:08:00,82
05/02/2020 18:41:05,81
05/02/2020 19:14:04,76
05/02/2020 19:47:01,76
05/02/2020 20:20:02,80
05/02/2020 20:53:04,84
05/02/2020 21:26:04,79
05/02/2020 21:59:04,71
05/02/2020 22:32:08,69
05/02/2020 23:05:04,59
05/02/2020 23:37:59,53
06/02/2020 00:10:57,43
06/02/2020 00:43:53,43
06/02/2020 01:16:58,39
06/02/2020 01:50:02,34
06/02/2020 02:23:07,24
06/02/2020 02:56:05,23
06/02/2020 03:29:10,32
06/02/2020 04:02:14,28
06/02/2020 04:35:19,30
06/02/2020 05:08:16,33
06/02/2020 05:41:15,44
06/02/2020 06:14:13,54
06/02/2020 06:47:10,50
06/02/2020 07:20:10,47
06/02/2020 07:53:14,48
06/02/2020 08:26:15,53
06/02/2020 08:59:12,46
06/02/2020 09:32:15,51
06/02/2020 10:05:18,46
06/02/2020 10:38:19,46
06/02/2020 11:11:17,45
06/02/2020 11:44:22,55
06/02/2020 12:17:18,51
06/02/2020 12:50:13,55
06/02/2020 13:23:14,58
06/02/2020 13:56:18,68
06/02/2020 14:29:22,69
06/02/2020 15:02:21,74
06/02/2020 15:35:21,73
06/02/2020 16:08:23,81
06/02/2020 16:41:27,75
06/02/2020 17:14:22,81
06/02/2020 17:47:18,77
06/02/2020 18:20:22,85
06/02/2020 18:53:19,79
06/02/2020 19:26:19,80
06/02/2020 19:59:22,80
06/02/2020 20:32:25,84
06/02/2020 21:05:23,80
06/02/2020 21:38:28,74
06/02/2020 22:11:32,66
06/02/2020 22:44:01,64
